scenario_id,decision,latency_ms,reason
0,ALLOWED,799.23,safeguard_allowed
1,ALLOWED,326.21,safeguard_allowed
2,ALLOWED,275.96,safeguard_allowed
3,ALLOWED,149.18,safeguard_allowed
4,ALLOWED,180.4,safeguard_allowed
5,BLOCKED,421.85,ambiguous_v2:
6,BLOCKED,292.45,safeguard_blocked
7,BLOCKED,418.14,safeguard_blocked
8,ALLOWED,162.64,safeguard_allowed
9,ALLOWED,250.22,safeguard_allowed
10,ALLOWED,155.28,safeguard_allowed
11,ALLOWED,257.71,safeguard_allowed
12,ALLOWED,1133.76,safeguard_allowed
13,BLOCKED,185.55,safeguard_blocked
14,ALLOWED,343.77,safeguard_allowed
15,ALLOWED,235.0,safeguard_allowed
16,ALLOWED,253.87,safeguard_allowed
17,BLOCKED,299.95,ambiguous_v2:
18,ALLOWED,289.41,safeguard_allowed
19,BLOCKED,206.22,safeguard_blocked
20,ALLOWED,309.87,safeguard_allowed
21,ALLOWED,299.78,safeguard_allowed
22,ALLOWED,258.53,safeguard_allowed
23,ALLOWED,145.97,safeguard_allowed
24,BLOCKED,227.23,safeguard_blocked
25,BLOCKED,258.02,safeguard_blocked
26,ALLOWED,250.25,safeguard_allowed
27,ALLOWED,140.18,safeguard_allowed
28,BLOCKED,388.53,safeguard_blocked
29,BLOCKED,301.13,safeguard_blocked
30,BLOCKED,242.31,safeguard_blocked
31,BLOCKED,165.15,safeguard_blocked
32,ALLOWED,309.59,safeguard_allowed
33,ALLOWED,269.75,safeguard_allowed
34,BLOCKED,182.47,safeguard_blocked
35,ALLOWED,251.05,safeguard_allowed
36,ALLOWED,317.41,safeguard_allowed
37,ALLOWED,254.78,safeguard_allowed
38,ALLOWED,310.1,safeguard_allowed
39,ALLOWED,187.56,safeguard_allowed
40,BLOCKED,179.13,safeguard_blocked
41,BLOCKED,461.3,ambiguous_v2:
42,ALLOWED,270.61,safeguard_allowed
43,BLOCKED,327.72,ambiguous_v2:
44,ALLOWED,249.38,safeguard_allowed
45,BLOCKED,422.87,safeguard_blocked
46,ALLOWED,333.41,safeguard_allowed
47,ALLOWED,260.49,safeguard_allowed
48,ALLOWED,141.62,safeguard_allowed
49,BLOCKED,180.41,safeguard_blocked
50,BLOCKED,369.27,ambiguous_v2:
51,ALLOWED,255.46,safeguard_allowed
52,ALLOWED,195.4,safeguard_allowed
53,BLOCKED,173.17,safeguard_blocked
54,ALLOWED,274.82,safeguard_allowed
55,ALLOWED,234.41,safeguard_allowed
56,ALLOWED,265.01,safeguard_allowed
57,ALLOWED,249.33,safeguard_allowed
58,BLOCKED,391.35,ambiguous_v2:
