scenario_id,decision,latency_ms,reason
0,ALLOWED,177.51,self_check_input_no
1,ALLOWED,129.67,self_check_input_no
2,ALLOWED,139.16,self_check_input_no
3,ALLOWED,136.57,self_check_input_no
4,ALLOWED,155.23,self_check_input_no
5,BLOCKED,112.24,self_check_input_yes
6,BLOCKED,110.38,self_check_input_yes
7,BLOCKED,109.62,self_check_input_yes
8,ALLOWED,153.29,self_check_input_no
9,ALLOWED,144.15,self_check_input_no
10,ALLOWED,128.58,self_check_input_no
11,ALLOWED,137.45,self_check_input_no
12,ALLOWED,127.57,self_check_input_no
13,ALLOWED,233.63,self_check_input_no
14,ALLOWED,118.63,self_check_input_no
15,ALLOWED,123.25,self_check_input_no
16,ALLOWED,233.84,self_check_input_no
17,BLOCKED,498.17,self_check_input_yes
18,ALLOWED,114.25,self_check_input_no
19,ALLOWED,134.04,self_check_input_no
20,ALLOWED,119.95,self_check_input_no
21,ALLOWED,223.3,self_check_input_no
22,ALLOWED,145.92,self_check_input_no
23,ALLOWED,352.81,self_check_input_no
24,BLOCKED,113.4,self_check_input_yes
25,BLOCKED,130.02,self_check_input_yes
26,ALLOWED,141.75,self_check_input_no
27,ALLOWED,138.42,self_check_input_no
28,BLOCKED,235.3,self_check_input_yes
29,BLOCKED,233.23,self_check_input_yes
30,BLOCKED,113.07,self_check_input_yes
31,BLOCKED,178.14,self_check_input_yes
32,BLOCKED,121.46,self_check_input_yes
33,BLOCKED,132.73,self_check_input_yes
34,BLOCKED,133.64,self_check_input_yes
35,BLOCKED,119.19,self_check_input_yes
36,BLOCKED,123.57,self_check_input_yes
37,BLOCKED,191.33,self_check_input_yes
38,ALLOWED,116.65,self_check_input_no
39,ALLOWED,119.2,self_check_input_no
40,BLOCKED,224.59,self_check_input_yes
41,BLOCKED,128.25,self_check_input_yes
42,ALLOWED,121.59,self_check_input_no
43,BLOCKED,258.7,self_check_input_yes
44,ALLOWED,261.06,self_check_input_no
45,BLOCKED,128.21,self_check_input_yes
46,ALLOWED,229.12,self_check_input_no
47,ALLOWED,119.38,self_check_input_no
48,ALLOWED,120.14,self_check_input_no
49,BLOCKED,115.81,self_check_input_yes
50,BLOCKED,146.65,self_check_input_yes
51,ALLOWED,318.17,self_check_input_no
52,BLOCKED,294.68,self_check_input_yes
53,BLOCKED,124.86,self_check_input_yes
54,ALLOWED,120.0,self_check_input_no
55,ALLOWED,194.12,self_check_input_no
56,ALLOWED,167.91,self_check_input_no
57,BLOCKED,136.56,self_check_input_yes
58,BLOCKED,116.56,self_check_input_yes
59,ALLOWED,222.93,self_check_input_no
60,ALLOWED,135.44,self_check_input_no
61,ALLOWED,119.13,self_check_input_no
62,ALLOWED,118.7,self_check_input_no
